,32.50
0,79.15797776624144
1,91.1429616919858
2,70.35419327757737
3,88.59800214232158
4,81.68814103945415
5,77.35283203915402
6,58.25083914022072
7,71.28635869402416
8,77.85590543850626
9,67.3061603285609
10,80.51923519978278
11,65.44182949566733
12,86.17141280426964
13,84.0407489952484
14,72.54404219240475
15,66.22603214759876
16,89.32301968844685
17,67.60208585759163
18,57.54061787054699
19,98.0380265184017
20,96.89871323163341
21,70.35419327757737
22,61.62439017117099
23,76.82016608689872
24,87.94696597845397
25,84.89893302943752
26,94.23538347035688
27,69.2592688201637
28,74.91144642465055
29,77.36762831560556
30,52.7318280237977
31,62.8968699460031
32,86.15661652781809
33,85.1800622820167
34,67.33575288146397
35,91.69042392069265
36,49.06235146381672
37,54.01910407508135
38,55.853842355071855
39,66.0336805537288
40,64.1989422737383
41,74.18642887852526
42,65.01273747857279
43,93.31801433036163
44,48.44090785285219
45,59.53811519150438
46,79.37992191301448
47,50.201664750585
48,95.84817760357433
49,56.50487851893944
50,65.94490289501958
51,60.17435507892044
52,61.83153804149249
53,75.69564907658197
54,81.59936338074492
55,61.32846464214027
56,92.5634042313333
57,72.89915282724162
58,60.91416890149725
59,61.032539113109536
60,74.3639841959437
61,77.60436873883015
62,74.29000281368602
63,49.87614666865121
64,58.63554232796067
65,83.15297240815623
66,84.97291441169519
67,89.27863085909225
68,52.8945870647646
69,46.84290999608628
70,79.49829212462677
71,69.17049116145448
72,63.88822046825604
73,104.19327752224078
74,65.93010661856805
75,85.1800622820167
76,54.74412162120663
77,82.67949156170708
78,57.73296946441696
79,84.29228569492452
80,84.24789686556991
81,50.89708974380721
82,87.47348513200481
83,85.60915429911125
84,80.41566126462203
85,75.69564907658197
86,74.49715068400752
87,65.51581087792502
88,56.342119477972545
89,48.84040731704366
90,79.54268095398139
91,101.85546584289804
92,68.50465872113534
93,101.1896334025789
94,74.12724377271913
95,72.95833793304776
96,74.14204004917066
97,71.34554379983031
98,37.28451540839386
